Date,Actual,SMImodel_PPR,SMImodel_Additive,SMImodel_Linear,PPR,Backward,GAIM
2014-06-01,108,84.6228282667678,83.72745319259452,83.82599625005263,96.44114282191859,82.82801429054481,84.23345415712195
2014-06-02,82,86.1941092166255,87.81929686434538,86.74922129865956,94.98394672507133,86.13392138362599,89.24553165562651
2014-06-03,76,89.74650512715732,92.23254588985263,93.81627903953716,101.58371067272678,89.32736499193108,89.81991438928873
2014-06-04,76,83.39021595178679,85.5596743650153,86.83879223548216,85.87678216509444,83.70071393935784,82.94237747474743
2014-06-05,88,80.82587732101469,81.4029040356083,80.88480787660147,78.85273018644838,79.3244140057353,80.80225908388843
2014-06-06,104,82.66809441931522,82.88694205981791,80.5696079668008,81.51969938014705,81.98609025488629,82.98895304456086
2014-06-07,80,83.49681959848716,83.87556864609657,84.45682996130567,83.27011522899504,80.35662056076622,84.22179377799111
2014-06-08,101,87.94697465657397,86.93957773869823,86.28514427368569,83.84323720023825,84.71106143818004,84.69769712390715
2014-06-09,85,85.79104800595697,85.17365135098404,86.54751152149642,89.42362708813926,84.92670904314477,86.4524964387697
2014-06-10,73,84.64948570065643,83.2987461231498,84.9461565183761,83.12946798923198,80.68389918426394,85.28470836223455
2014-06-11,78,82.92431595742916,78.6836843873317,83.35358718639135,77.30843003489278,76.649811651277,81.5361560300694
2014-06-12,89,81.3287759005328,84.2463913368696,83.26047125778014,87.30763974203623,79.68598873392763,81.01126624298541
2014-06-13,73,81.20557935259866,83.17822585437735,81.39032256703997,74.78606984828107,80.98744530083098,83.09488752774644
2014-06-14,70,79.62022470325947,80.80888854086777,80.78898573392424,83.79150846090654,77.50020419300779,81.94983433462714
2014-06-15,79,81.07030929504644,77.95469413397653,80.00729970134054,81.98900163860101,75.39100292580419,80.00598811434317
2014-06-16,90,83.34112209611996,80.1537431668651,79.24531929823148,81.88244691381875,78.27288421306544,82.19986911321737
2014-06-17,85,87.01465654712321,83.04538473387284,84.42539685372655,82.35149570630135,81.7262153300771,84.94625029172268
2014-06-18,85,84.5820056320809,84.30682956214267,85.69476404939618,82.86111475635306,82.06666653858358,85.76091827810592
2014-06-19,87,80.72842354429669,80.75000620756927,82.45484750061105,83.11304830891986,79.42785950546693,82.55564599660873
2014-06-20,82,80.813088103202,79.9879860088452,83.48278316934653,86.84617127597983,76.98367224594436,82.34888059723875
2014-06-21,74,80.19520938800633,79.83799089618253,78.78276482578185,82.62268405726338,76.38242141393182,79.0323209416496
2014-06-22,88,81.19346177415508,82.15897243986768,83.74878847406083,85.4895071601991,78.08200010452664,83.63343398439677
2014-06-23,93,83.76692135004456,81.66290728421525,79.35680798104951,82.82101891929727,78.5736708317188,82.4915898685301
2014-06-24,84,81.49306396517035,84.23105316734086,82.56961111867084,83.17386957861606,80.21686794407792,84.29339567709336
2014-06-25,85,82.44987833380482,83.34435526649898,83.52406915163327,86.24245765866593,80.23050753206773,84.77301401086926
2014-06-26,81,81.20662225053576,79.96180326453181,83.8269589799932,87.71385351199667,77.97140293492743,81.02288080582912
2014-06-27,98,83.60287114481132,80.62863544530788,83.70951405774642,81.35262258163415,77.28260245708464,80.90940841514885
2014-06-28,107,85.87429479025364,84.32658321255676,84.83572195846205,87.0867811614977,79.19987256433609,87.79709133511693
2014-06-29,97,90.8805595759053,89.22738078783745,87.33909263816342,93.75510116227832,84.86075300902316,88.9951652399169
2014-06-30,100,91.22139404332023,89.31575797353835,113.28376802019453,97.38132701861436,83.11300672659804,89.14246544539509
