Date,Actual,SMImodel_PPR,SMImodel_Additive,SMImodel_Linear,PPR,Backward,GAIM
2014-06-01,108,86.67461992993402,75.66346568163824,74.82425078511741,88.12123268242382,78.26441717499686,84.44221001271578
2014-06-02,82,91.9967895171074,79.44544693656886,71.50085065028492,89.72896967774253,82.10156514789374,86.21204505938853
2014-06-03,76,96.24196009062226,82.70907290621825,75.30211732065662,96.07148656718927,84.32376003507272,91.73024326934676
2014-06-04,76,83.21034080983658,76.90332725342928,75.65787988499116,85.71202325654217,80.5693133413034,84.72329962766844
2014-06-05,88,83.72995835636509,73.47545062995876,71.87360938265492,82.70134922496942,75.63194544397906,84.52445412852013
2014-06-06,104,85.6751766990714,76.04226206082299,71.57855803159113,86.3137386566635,78.98787972947771,86.61060065058021
2014-06-07,80,86.2869682659272,76.11229251862125,75.92734650004695,86.65453951044302,79.70941414469203,81.21284830228586
2014-06-08,101,85.36385767120508,80.03739371134773,80.36409799969186,87.24986486608319,82.197670715288,86.24255149266926
2014-06-09,85,86.22726388996071,78.88853070768069,79.10216730842161,91.78819933822686,82.39235547143748,90.84673153238087
2014-06-10,73,87.12425786289843,77.27656022433112,76.18174910172606,88.65579209810109,78.20666046854168,86.97441259279915
2014-06-11,78,84.33247898776364,71.7497655024041,75.01098278269933,84.01685693426543,74.12178000720914,86.62848579317127
2014-06-12,89,85.72314828217529,77.86492413405692,76.24592284037458,82.79137638404156,77.53462789981748,82.29672512827675
2014-06-13,73,85.2297363578424,78.41222933161077,71.63960339706897,87.14836544549901,80.21515640346878,84.98487368288575
2014-06-14,70,83.12970051082304,74.51695010846908,72.24159890419122,80.89679722788674,75.979032227541,83.69459051328796
2014-06-15,79,81.30843444898699,73.05839300094436,78.05918746424639,81.36227703217077,75.42097892115278,85.12021484298245
2014-06-16,90,84.69083855691125,75.14342945931453,74.76768011619431,83.36011466423294,76.9274308292329,86.35891771527012
2014-06-17,85,86.6790814320683,77.70083729267331,73.916292796007,87.84370524237964,81.89387829892479,85.23999366047093
2014-06-18,85,86.90087430750434,79.44673356148859,79.46553871634993,88.97488020493094,80.41084194115335,87.01131491528696
2014-06-19,87,84.01174238363495,75.05866730032119,76.3103037390517,85.08332704860851,77.28878832448413,81.18236008378265
2014-06-20,82,83.06516229159077,74.44817193330212,75.82548498334256,82.04128099808635,75.54043170385359,86.17026616942354
2014-06-21,74,83.82183361634868,74.33721797076164,72.76791171037627,82.12066009248237,75.69322212457416,82.48419394838632
2014-06-22,88,85.28821309222832,75.48611997825262,73.70854381900412,86.56788971561683,77.15776584676746,81.86706463470453
2014-06-23,93,87.1425493046598,76.07340801714214,71.71385843177616,84.50264713702,76.89793683079401,85.18108007672744
2014-06-24,84,82.80762589113341,77.83717206003251,75.17432212828912,84.46627406262024,77.74403878217203,86.99236881382589
2014-06-25,85,86.14413103564351,77.71337277970588,76.16665695517821,88.50587702502158,79.10082545478771,88.99205579844909
2014-06-26,81,84.24868819443176,73.4660982403676,71.33203039067392,85.53481209601397,76.18207141436397,86.61591023515932
2014-06-27,98,85.27080459001907,75.5140482629442,76.35788972108914,85.97408772627556,77.33915114162417,82.87868240573174
2014-06-28,107,87.2343543679109,78.92795928760495,79.08939986568731,86.91882273141755,79.39837682553006,88.78599041760033
2014-06-29,97,93.07900544792602,82.22650652651934,80.98252875042867,88.44743115471675,82.95230862889339,89.15068142469106
2014-06-30,100,100.02719505098631,83.56441171988155,108.46983383791533,93.3814530539845,82.96686969819838,93.7087614830378
