Date,Actual,SMImodel_PPR,SMImodel_Additive,SMImodel_Linear,PPR,Backward,GAIM
2013-01-01,47.621527777777814,78.15202197427969,85.26163453059895,89.54416703059944,69.99363102183645,91.66768236345973,90.68516727148067
2013-01-02,58.39236111111098,57.54983305255844,76.39826613269908,89.54416703059944,78.05650071975029,91.00268478799782,92.09567231742416
2013-01-03,93.05208333333333,76.65186713521395,104.72817856310827,89.54416703059944,58.233802740012514,113.16819300945274,66.41608308447243
2013-01-04,67,84.29276504821676,87.94117873514995,89.54416703059944,65.99303688258652,94.57917993318071,57.02848478968568
2013-01-05,78.32291666666654,89.82424434156506,95.2110963143745,89.54416703059944,71.4038432325457,111.5372959725573,64.82234502824669
2013-01-06,86.54513888888904,31.644298717269894,57.64294247643123,89.54416703059944,48.97763494395252,56.950453426238354,85.79191928298557
2013-01-07,93.222222222222,72.87307851171934,91.87463341349446,89.54416703059944,77.00497476883368,84.05943878918464,80.13316224230498
2013-01-08,86.28472222222202,74.08813278503325,98.19937808963392,89.54416703059944,82.02034523050419,88.68451752201003,89.87713946615962
2013-01-09,41.34722222222223,44.73657753699901,57.691213447578775,89.54416703059944,38.55645059265153,51.16677215005553,98.05470231925831
2013-01-10,95.08680555555564,118.70029717296464,121.79511266798855,89.54416703059944,111.11192322906652,121.48197599676682,129.57657228386248
2013-01-11,28.638888888888943,27.7042447703315,23.7590889869867,89.54416703059944,14.308371948524078,38.34818010640982,118.06771010508304
2013-01-12,39.649305555555486,10.318777582447364,30.95149602657278,89.54416703059944,49.8127686520131,43.78338736353492,118.83767320322742
2013-01-13,22.57291666666667,-21.385017033763152,16.848852517488147,89.54416703059944,29.179710261121794,41.40024305462857,93.33762416580186
2013-01-14,77.0694444444445,66.56898888148059,96.15872894033623,89.54416703059944,64.00811375095842,89.4392407128393,140.24508361308168
2013-01-15,66.75,101.94745072446523,93.47199163176228,89.54416703059944,59.49950022052787,90.14179770049009,132.14404077586906
2013-01-16,5.069444444444436,26.464751105929984,28.99736213945596,89.54416703059944,55.03368268338077,41.63435917123191,117.06094741487135
2013-01-17,69.97569444444453,104.90607414821237,110.20370491767966,89.54416703059944,109.87877530757861,87.37263101597095,127.16140989535685
2013-01-18,107.19791666666674,163.8658224942865,151.62162103509664,89.54416703059944,150.90681063728658,146.0394879825353,123.28962516282529
2013-01-19,69.11805555555547,107.49497510545778,111.49329783102718,89.54416703059944,133.8118293234166,108.40509480382661,181.7134603521684
2013-01-20,91.24000000000015,85.22493279549455,98.62919334684993,89.54416703059944,93.87251126283952,80.81521300341585,171.33144938148126
2013-01-21,53.76736111111099,86.51661205182688,104.75019376183769,89.54416703059944,64.06728512841258,81.54709719807863,98.68467182530999
2013-01-22,108.625,122.11651362823837,136.13201684472486,89.54416703059944,112.36266938985162,106.01923790951246,103.05024346936432
2013-01-23,107.23611111111096,136.5272290210952,121.81917244704937,89.54416703059944,121.62596046006466,103.30862046289462,128.0005044644386
2013-01-24,113.72569444444424,131.19084987290088,118.0136435742218,89.54416703059944,147.30168569504988,84.78996627123597,138.05144257552794
2013-01-25,114.78181818181804,147.79567039632406,126.85918917704014,89.54416703059944,151.69683721614018,117.71260462736981,115.31081204017093
2013-01-26,106.45138888888904,81.1069772443452,84.70999559368285,89.54416703059944,93.96975013275755,61.925546237863735,75.56459875017087
2013-01-27,118.23958333333321,121.87521354296948,139.91126049781982,89.54416703059944,160.90068757512984,122.75499088593573,89.50521792094605
2013-01-28,25.28472222222226,36.71537177366107,42.90671282282685,89.54416703059944,28.947844241541755,42.932876026190854,54.69401968009
2013-01-29,41.36458333333326,33.04498635823263,22.23024480774772,89.54416703059944,51.18447589242616,45.97584927122826,63.23605707778508
2013-01-30,11.520833333333329,8.84839678558066,11.705174749596026,89.54416703059944,38.55545508391824,39.38081481606196,54.96384489558023
2013-01-31,100.73263888888904,73.28845979296231,89.09739818040231,89.54416703059944,61.17013051442242,87.24175844762799,129.75448759994578
2013-02-01,85.22916666666653,112.33901340166499,128.18574519855036,126.92462361923069,120.28197621031175,134.76476755428288,120.0483767610566
2013-02-02,103.09375,140.52430174105675,139.08411441449303,126.92462361923069,97.74994628612579,143.09315773112002,156.17099108950458
2013-02-03,89.17708333333343,99.42745996399437,108.46280572388783,126.92462361923069,56.3102803017962,107.01889090272022,114.47269584523873
2013-02-04,74.37847222222206,131.75038629793806,128.21436883108873,126.92462361923069,93.78157795103105,119.60129692796222,109.3491407480797
2013-02-05,87.46527777777797,130.39614041318146,142.35129403178016,126.92462361923069,94.81098368446041,134.68456741583853,121.19021631074575
2013-02-06,78.40625,137.55913415316627,152.1443682454629,126.92462361923069,100.9611364119518,130.67166553885025,110.48605151365601
2013-02-07,128.1805555555558,180.95723087486869,184.23680302767437,126.92462361923069,137.9526484729189,169.4269650700563,119.61427577539222
2013-02-08,22.40277777777774,92.48402869101983,82.62474609504801,126.92462361923069,39.27618064902632,68.55876681066489,115.8124301041832
2013-02-09,99.22916666666669,153.73052786743045,142.57365083029904,126.92462361923069,107.42790481960519,109.80408046047302,157.17015460807528
2013-02-10,139.94444444444414,206.00206226261767,197.6263171104465,126.92462361923069,145.79133371959145,163.8512153633816,175.35383547891175
2013-02-11,19.923611111111132,92.99169718133327,34.657605519358064,126.92462361923069,43.831079711832544,53.550020554204814,114.97459596690126
2013-02-12,47.5,151.64247463207468,122.20799822389266,126.92462361923069,110.20675893608197,118.33736374835165,126.08627838825626
2013-02-13,116.14583333333323,150.9926901913224,126.23788354280053,126.92462361923069,106.7429822824649,135.78435002604525,150.4439701900671
2013-02-14,146.92361111111094,156.30615040197148,135.96284391885615,126.92462361923069,109.46384293333972,145.62039084497346,131.31404607224613
2013-02-15,139.85416666666686,131.42538750349777,117.90570536228154,126.92462361923069,101.39848661888935,113.18420971598249,125.560749052354
2013-02-16,104.49652777777801,139.5475881824907,114.18806118870684,126.92462361923069,82.69364257677286,96.45748412554354,116.95197349893425
2013-02-17,90.25,205.92353672563425,166.84105615524902,126.92462361923069,141.38365063510608,161.05387996999133,126.0609764900005
2013-02-18,160.31597222222194,220.2810438188379,187.45283070348776,126.92462361923069,181.6224727677614,180.82975114804313,162.78493358746437
2013-02-19,84.54861111111096,140.6896513997342,120.36882448564839,126.92462361923069,79.87154978656972,109.73173839852664,153.64081039985751
2013-02-20,123.85069444444422,162.57617034407465,128.04370076057083,126.92462361923069,95.74540771017199,115.91624848400157,138.68183205814114
2013-02-21,162.59375,168.2671023856909,134.91219001595098,126.92462361923069,102.39541837359137,124.28728118227316,173.42063780145486
2013-02-22,136.16666666666683,156.9785151045389,134.00061747222784,126.92462361923069,107.17854483437422,125.79978598888401,189.52185289374242
2013-02-23,31.78125,102.32954240806681,73.711499052362,126.92462361923069,32.07458264236003,75.00601976529133,141.7328517757406
2013-02-24,68.46527777777793,62.684205890408215,27.742795487615282,126.92462361923069,13.411395777426442,43.85204562088678,142.52235310377725
2013-02-25,96.42013888888903,112.90207401088855,88.72192625861587,126.92462361923069,68.95621972648789,90.50841541554978,152.76494106328414
2013-02-26,65.66319444444453,136.25867581412948,105.94193085853254,126.92462361923069,62.79752003711209,103.71851104963756,150.73195235763913
2013-02-27,25.622093023255854,77.90999440356423,30.480290235912562,126.92462361923069,42.8302424019188,33.864993654921044,150.9721498600063
