Date,Actual,SMImodel_PPR,SMImodel_Additive,SMImodel_Linear,PPR,Backward,GAIM
2013-01-01,47.621527777777814,76.40991735806415,79.35919750527076,72.70878880019795,69.99363102183645,81.42119144990039,72.54399631042469
2013-01-02,58.39236111111098,53.39464140510852,71.72260244891945,73.10354266833653,78.05650071975029,81.75166903498904,65.1760314903851
2013-01-03,93.05208333333333,71.60306612003914,95.97252352124866,73.52213179489175,58.233802740012514,111.31359606102299,33.81918845895493
2013-01-04,67,79.03624864434737,81.46410941542551,73.96443214287147,65.99303688258652,87.60125272183767,20.7377086504288
2013-01-05,78.32291666666654,80.54120892918974,85.36877057519791,74.43031264913695,71.4038432325457,99.91993435819143,27.537749148150336
2013-01-06,86.54513888888904,23.025831190372212,50.47302795609236,74.91963526323968,48.97763494395252,51.563553091002,43.38717235731658
2013-01-07,93.222222222222,63.89379751839653,80.18653865845742,75.43225498832867,77.00497476883368,81.52558756176417,34.21134583961424
2013-01-08,86.28472222222202,61.34612530740417,84.89935956922731,75.96801992411609,82.02034523050419,78.37897283455418,44.03207312798859
2013-01-09,41.34722222222223,32.28139008635123,42.732251910863916,76.52677131188875,38.55645059265153,42.64210139154593,49.95318577487319
2013-01-10,95.08680555555564,103.99429222584882,104.16629488889687,77.10834358155141,111.11192322906652,111.9889011072617,80.8098266598
2013-01-11,28.638888888888943,9.028847172074132,7.417962360434825,77.71256440068957,14.308371948524078,19.189844548241542,68.8301215413516
2013-01-12,39.649305555555486,-8.637150642220083,16.731688558414763,78.33925472563422,49.8127686520131,36.98460245307546,66.9238386349463
2013-01-13,22.57291666666667,-42.146410080490135,1.076541012383112,78.98822885451695,29.179710261121794,27.330805963824712,43.646733662140754
2013-01-14,77.0694444444445,43.80627826669204,76.09345695355829,79.6592944822974,64.00811375095842,74.23811019138854,87.79487716832371
2013-01-15,66.75,80.3627974312108,73.4687354526728,80.35225275774724,59.49950022052787,71.66658260521359,77.11031439641108
2013-01-16,5.069444444444436,2.6184576931632706,11.599775916814187,81.06689834237423,55.03368268338077,29.99046524151633,62.353454566773415
2013-01-17,69.97569444444453,85.09105324075408,94.82633878713841,81.80301947126829,109.87877530757861,77.18832783740068,75.28554441942063
2013-01-18,107.19791666666674,145.89496620527194,133.9783475944988,82.56039801585217,150.90681063728658,132.72386258623106,72.40660794176972
2013-01-19,69.11805555555547,87.93103158984532,93.14471466733805,83.33880954851728,133.8118293234166,94.18289753531195,130.96730036607096
2013-01-20,91.24000000000015,61.541831078783645,85.36840811838789,84.13802340912747,93.87251126283952,69.75443458020304,126.6523569858564
2013-01-21,53.76736111111099,69.80463657909115,94.78087494631326,84.95780277336716,64.06728512841258,81.22214514563431,55.63480896524139
2013-01-22,108.625,108.71352757510078,123.7324207465144,85.79790472291846,112.36266938985162,109.38613894623329,58.77320195689058
2013-01-23,107.23611111111096,119.30189037241848,112.64945886988421,86.65808031744278,121.62596046006466,101.10341200955851,89.633081735914
2013-01-24,113.72569444444424,118.81261095472402,114.26371771323976,87.53807466834742,147.30168569504988,88.32277470905706,103.01762014848649
2013-01-25,114.78181818181804,139.67345678120816,125.13243832507634,88.43762701431433,151.69683721614018,122.68892530538174,80.68888779628085
