Date,Actual,SMImodel_PPR,SMImodel_Additive,SMImodel_Linear,PPR,Backward,GAIM
2013-01-01,47.621527777777814,78.16091404490675,85.26170331676268,89.54416703059925,69.99363102183645,91.66597558506162,90.6851208950076
2013-01-02,58.39236111111098,57.559869958635254,76.40070703193501,89.54416703059925,78.05650071975029,90.9992734027823,92.09641740997591
2013-01-03,93.05208333333333,76.68227392486683,104.727849490811,89.54416703059925,58.233802740012514,113.167883972159,66.41672376214841
2013-01-04,67,84.30474050959187,87.9375657844267,89.54416703059925,65.99303688258652,94.58150691009868,57.02801516499899
2013-01-05,78.32291666666654,89.83602795256759,95.2160131200377,89.54416703059925,71.4038432325457,111.53742648765076,64.75559539307172
2013-01-06,86.54513888888904,31.657852418923085,57.64741700730813,89.54416703059925,48.97763494395252,56.95061168263999,85.82476990840483
2013-01-07,93.222222222222,72.88330737113442,91.87405711971648,89.54416703059925,77.00497476883368,84.05994085469011,79.39658893399051
2013-01-08,86.28472222222202,74.096680770915,98.19910909889023,89.54416703059925,82.02034523050419,88.68266958548506,90.11739928037478
2013-01-09,41.34722222222223,44.745994884026814,57.689361360755015,89.54416703059925,38.55645059265153,51.166406751680945,98.0033811690483
2013-01-10,95.08680555555564,118.71548873938302,121.79223063244716,89.54416703059925,111.11192322906652,121.48407666413667,129.52653547135765
2013-01-11,28.638888888888943,27.711976101575075,23.76561455489193,89.54416703059925,14.308371948524078,38.353724230446545,118.06476586046544
2013-01-12,39.649305555555486,10.330889640625786,30.937151165905373,89.54416703059925,49.8127686520131,43.78541823100286,119.29299234925838
2013-01-13,22.57291666666667,-21.38349087479398,16.84598507793925,89.54416703059925,29.179710261121794,41.40364512802869,93.48693263447257
2013-01-14,77.0694444444445,66.56773523652824,96.16840925018022,89.54416703059925,64.00811375095842,89.44872412351152,140.5823410462807
2013-01-15,66.75,101.9339770165642,93.47723162169534,89.54416703059925,59.49950022052787,90.14786144874999,132.25573165486063
2013-01-16,5.069444444444436,26.453842340196378,28.99848058355657,89.54416703059925,55.03368268338077,41.64028182315081,117.18091682254901
2013-01-17,69.97569444444453,104.89385640278384,110.20615148535951,89.54416703059925,109.87877530757861,87.37800638390766,127.26094007958724
2013-01-18,107.19791666666674,163.8555218886175,151.6260718397685,89.54416703059925,150.90681063728658,146.04502483404485,123.35487848147433
2013-01-19,69.11805555555547,107.49587643527548,111.49892500937123,89.54416703059925,133.8118293234166,108.41404940140268,181.76110823619584
2013-01-20,91.24000000000015,85.21051260084641,98.63700554985671,89.54416703059925,93.87251126283952,80.82077203593967,170.91104545274146
2013-01-21,53.76736111111099,86.51724033423297,104.75635915942888,89.54416703059925,64.06728512841258,81.54610740726496,98.55322796281615
2013-01-22,108.625,122.12364976087648,136.1293960888745,89.54416703059925,112.36266938985162,106.01637256500914,102.93246440639543
2013-01-23,107.23611111111096,136.5257615391147,121.81771975624518,89.54416703059925,121.62596046006466,103.30691742822523,127.88902866057235
2013-01-24,113.72569444444424,131.19152070582953,118.01653413475546,89.54416703059925,147.30168569504988,84.7935498146214,137.97527956109352
2013-01-25,114.78181818181804,147.78222091835735,126.86331859152152,89.54416703059925,151.69683721614018,117.71298113995651,115.25013671411588
2013-01-26,106.45138888888904,81.10792559321357,84.72329354900839,89.54416703059925,93.96975013275755,61.93100250034815,75.5163182644423
2013-01-27,118.23958333333321,121.8610333783322,139.9109103076873,89.54416703059925,160.90068757512984,122.75038198653898,89.46973224064986
2013-01-28,25.28472222222226,36.72192793368954,42.9161826603086,89.54416703059925,28.947844241541755,42.93725615018995,54.66580821823517
2013-01-29,41.36458333333326,33.04850324431472,22.230446599020798,89.54416703059925,51.18447589242616,45.97381493966493,63.21507415812659
2013-01-30,11.520833333333329,8.849525092416412,11.706490301276766,89.54416703059925,38.55545508391824,39.37645236079404,54.945782147508
2013-01-31,100.73263888888904,73.29458706617754,89.11154638765392,89.54416703059925,61.17013051442242,87.24526714152066,129.7430839647597
2013-02-01,85.22916666666653,112.35388809137545,128.1882073330585,126.9246236192306,120.28197621031175,134.7632047474964,110.43030342072414
2013-02-02,103.09375,140.51397802874814,139.0971376483393,126.9246236192306,97.74994628612579,143.09792561377236,143.15537563312338
2013-02-03,89.17708333333343,99.43690311344265,108.47166555070203,126.9246236192306,56.3102803017962,107.02134838398663,98.43835484577703
2013-02-04,74.37847222222206,131.75655012889595,128.21946471088796,126.9246236192306,93.78157795103105,119.60098959858338,90.5916746831697
2013-02-05,87.46527777777797,130.4044071928282,142.3567732744837,126.9246236192306,94.81098368446041,134.687311117028,100.5379780766605
2013-02-06,78.40625,137.56921751082584,152.1442947310066,126.9246236192306,100.9611364119518,130.6738994527452,88.3303206240208
2013-02-07,128.1805555555558,180.95458892041773,184.23599321293034,126.9246236192306,137.9526484729189,169.4291172870351,96.27797642221293
2013-02-08,22.40277777777774,92.49616421949105,82.62487991032735,126.9246236192306,39.27618064902632,68.56424048112225,91.57378349230946
2013-02-09,99.22916666666669,153.73096311086863,142.57622826543763,126.9246236192306,107.42790481960519,109.80219817757778,132.23085695349985
2013-02-10,139.94444444444414,205.98182391630576,197.62605247505505,126.9246236192306,145.79133371959145,163.8541541694969,149.8703344220994
2013-02-11,19.923611111111132,92.98489847303821,34.65752207832076,126.9246236192306,43.831079711832544,53.55553352238765,89.07074887052268
2013-02-12,47.5,151.63690061906414,122.21057863615353,126.9246236192306,110.20675893608197,118.33253321317736,99.85433291131751
2013-02-13,116.14583333333323,150.9908648245818,126.25124964614835,126.9246236192306,106.7429822824649,135.78413558709147,123.53259998007822
2013-02-14,146.92361111111094,156.30305389256,135.9725922904689,126.9246236192306,109.46384293333972,145.62150867680296,104.58165531059625
2013-02-15,139.85416666666686,131.4224739051252,117.91489836205433,126.9246236192306,101.39848661888935,113.18626428148424,98.63123489905618
2013-02-16,104.49652777777801,139.5425996105847,114.2011658952976,126.9246236192306,82.69364257677286,96.46338101306112,89.9157995992295
2013-02-17,90.25,205.92650355018657,166.8454388836729,126.9246236192306,141.38365063510608,161.05671280705974,98.96888344719213
2013-02-18,160.31597222222194,220.26242973345637,187.45059828861503,126.9246236192306,181.6224727677614,180.83578692163144,135.62884436631478
2013-02-19,84.54861111111096,140.67078365571058,120.37477376440397,126.9246236192306,79.87154978656972,109.73648642793135,126.44255067448967
2013-02-20,123.85069444444422,162.56083092814035,128.05415951009215,126.9246236192306,95.74540771017199,115.91424145802078,111.4508471957126
2013-02-21,162.59375,168.25717708189805,134.9204724699787,126.9246236192306,102.39541837359137,124.28686066866871,146.16005744866047
2013-02-22,136.16666666666683,156.96660621240628,134.0055712013271,126.9246236192306,107.17854483437422,125.80157939215506,162.24341122693062
2013-02-23,31.78125,102.32111447762672,73.71678148633538,126.9246236192306,32.07458264236003,75.00638797987746,114.43977457495512
2013-02-24,68.46527777777793,62.68659255408104,27.742214380168466,126.9246236192306,13.411395777426442,43.85086352521959,115.21583547585709
2013-02-25,96.42013888888903,112.90498470477635,88.72656169498237,126.9246236192306,68.95621972648789,90.51254496878727,125.49184317856573
2013-02-26,65.66319444444453,136.25245571952942,105.94320328673393,126.9246236192306,62.79752003711209,103.72160500766886,123.41832140276283
2013-02-27,25.622093023255854,77.89587371583997,30.485882750758115,126.9246236192306,42.8302424019188,33.86750662723987,123.59631261833773
